,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
36,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384066.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:38,2020-01-01 22:21:05,600.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ea
37,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384070.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:41,2020-01-01 22:21:05,599.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ed
38,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384078.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:47,2020-01-01 22:21:05,592.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f3
39,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384014.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:03,2020-01-01 22:21:05,657.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75c8
40,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384036.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:16,2020-01-01 22:21:05,635.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d5
41,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1384022.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:08,2020-01-01 22:21:05,654.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75cd
42,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384031.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:13,2020-01-01 22:21:05,637.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d2
43,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384053.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:28,2020-01-01 22:21:05,618.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e0
44,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384056.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:31,2020-01-01 22:21:05,614.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e3
45,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384063.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:36,2020-01-01 22:21:05,601.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e8
46,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384091.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:56,2020-01-01 22:21:05,580.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75fc
47,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384095.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:59,2020-01-01 22:21:05,578.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ff
48,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384096.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:00,2020-01-01 22:21:05,578.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7600
49,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384039.0,0.0,37.545161,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:19,2020-01-01 22:21:05,632.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d8
50,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384068.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:39,2020-01-01 22:21:05,602.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75eb
51,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384071.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:42,2020-01-01 22:21:05,595.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ee
52,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384085.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:52,2020-01-01 22:21:05,585.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f8
53,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384057.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:32,2020-01-01 22:21:05,598.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e4
54,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384045.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:22,2020-01-01 22:21:05,630.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75da
55,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384061.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:34,2020-01-01 22:21:05,603.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e6
56,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384038.0,0.0,37.545161,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:17,2020-01-01 22:21:05,635.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d6
57,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384046.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:24,2020-01-01 22:21:05,623.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75dc
58,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384053.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:29,2020-01-01 22:21:05,615.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e1
59,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384054.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:30,2020-01-01 22:21:05,614.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e2
60,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384161.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:53,2020-01-01 22:22:06,522.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e4d
61,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384169.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:01,2020-01-01 22:22:06,510.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e5f
62,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384107.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:08,2020-01-01 22:22:06,565.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dff
63,0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384113.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:13,2020-01-01 22:22:06,557.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e04
64,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384145.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:40,2020-01-01 22:22:06,530.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e33
65,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384148.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:43,2020-01-01 22:22:06,528.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e37
66,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384157.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:50,2020-01-01 22:22:06,523.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e47
67,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384172.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:03,2020-01-01 22:22:06,511.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e63
68,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384117.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:16,2020-01-01 22:22:06,555.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e07
69,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384131.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:28,2020-01-01 22:22:06,541.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e18
70,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384152.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:46,2020-01-01 22:22:06,526.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e3e
71,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384120.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:18,2020-01-01 22:22:06,552.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e09
